,File,Phoneme
0,DR1MJSW0SX20,h#
1,DR1MJSW0SX20,h#
2,DR1MJSW0SX20,h#
3,DR1MJSW0SX20,h#
4,DR1MJSW0SX20,h#
5,DR1MJSW0SX20,h#
6,DR1MJSW0SX20,h#
7,DR1MJSW0SX20,h#
8,DR1MJSW0SX20,h#
9,DR1MJSW0SX20,h#
10,DR1MJSW0SX20,h#
11,DR1MJSW0SX20,h#
12,DR1MJSW0SX20,h#
13,DR1MJSW0SX20,h#
14,DR1MJSW0SX20,h#
15,DR1MJSW0SX20,h#
16,DR1MJSW0SX20,h#
17,DR1MJSW0SX20,--
18,DR1MJSW0SX20,--
19,DR1MJSW0SX20,sh
20,DR1MJSW0SX20,sh
21,DR1MJSW0SX20,sh
22,DR1MJSW0SX20,sh
23,DR1MJSW0SX20,sh
24,DR1MJSW0SX20,sh
25,DR1MJSW0SX20,sh
26,DR1MJSW0SX20,sh
27,DR1MJSW0SX20,sh
28,DR1MJSW0SX20,sh
29,DR1MJSW0SX20,sh
30,DR1MJSW0SX20,sh
31,DR1MJSW0SX20,sh
32,DR1MJSW0SX20,sh
33,DR1MJSW0SX20,sh
34,DR1MJSW0SX20,sh
35,DR1MJSW0SX20,--
36,DR1MJSW0SX20,--
37,DR1MJSW0SX20,iy
38,DR1MJSW0SX20,iy
39,DR1MJSW0SX20,iy
40,DR1MJSW0SX20,iy
41,DR1MJSW0SX20,iy
42,DR1MJSW0SX20,iy
43,DR1MJSW0SX20,iy
44,DR1MJSW0SX20,iy
45,DR1MJSW0SX20,--
46,DR1MJSW0SX20,--
47,DR1MJSW0SX20,w
48,DR1MJSW0SX20,w
49,DR1MJSW0SX20,w
50,DR1MJSW0SX20,w
51,DR1MJSW0SX20,w
52,DR1MJSW0SX20,w
53,DR1MJSW0SX20,w
54,DR1MJSW0SX20,w
55,DR1MJSW0SX20,w
56,DR1MJSW0SX20,w
57,DR1MJSW0SX20,w
58,DR1MJSW0SX20,w
59,DR1MJSW0SX20,--
60,DR1MJSW0SX20,--
61,DR1MJSW0SX20,ao
62,DR1MJSW0SX20,ao
63,DR1MJSW0SX20,ao
64,DR1MJSW0SX20,ao
65,DR1MJSW0SX20,ao
66,DR1MJSW0SX20,ao
67,DR1MJSW0SX20,ao
68,DR1MJSW0SX20,ao
69,DR1MJSW0SX20,ao
70,DR1MJSW0SX20,ao
71,DR1MJSW0SX20,ao
72,DR1MJSW0SX20,ao
73,DR1MJSW0SX20,ao
74,DR1MJSW0SX20,ao
75,DR1MJSW0SX20,--
76,DR1MJSW0SX20,--
77,DR1MJSW0SX20,r
78,DR1MJSW0SX20,r
79,DR1MJSW0SX20,r
80,DR1MJSW0SX20,r
81,DR1MJSW0SX20,r
82,DR1MJSW0SX20,r
83,DR1MJSW0SX20,r
84,DR1MJSW0SX20,--
85,DR1MJSW0SX20,--
86,DR1MJSW0SX20,w
87,DR1MJSW0SX20,w
88,DR1MJSW0SX20,w
89,DR1MJSW0SX20,w
90,DR1MJSW0SX20,w
91,DR1MJSW0SX20,w
92,DR1MJSW0SX20,w
93,DR1MJSW0SX20,w
94,DR1MJSW0SX20,w
95,DR1MJSW0SX20,w
96,DR1MJSW0SX20,--
97,DR1MJSW0SX20,--
98,DR1MJSW0SX20,ao
99,DR1MJSW0SX20,ao
100,DR1MJSW0SX20,ao
101,DR1MJSW0SX20,ao
102,DR1MJSW0SX20,ao
103,DR1MJSW0SX20,ao
104,DR1MJSW0SX20,ao
105,DR1MJSW0SX20,ao
106,DR1MJSW0SX20,ao
107,DR1MJSW0SX20,ao
108,DR1MJSW0SX20,--
109,DR1MJSW0SX20,--
