,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
0,DR1FAKS0SX133,-13.9162508782,-25.8971104504,-6.59736841838,-18.7249830775,-9.97143031852,-8.35400357686,-1.16865560732,3.87420109618,4.46476359558,5.81070984404,7.01059570806,-4.19651841325,-11.1857182419
1,DR1FAKS0SX133,-14.0677319957,-23.2314637598,-5.97224392961,-15.2099565162,-8.31670038215,-9.46171277079,1.61822008039,8.24845566658,9.19044527207,7.15021271296,10.4310127761,-0.999007878709,-3.30194667141
2,DR1FAKS0SX133,-13.9872697594,-23.9433909581,-8.8815050048,-19.6733540431,-9.09321792384,-4.69355503633,-1.39360265247,4.4991495802,3.02099229946,5.15022314886,1.28486546024,-7.32121967275,-11.2573771354
3,DR1FAKS0SX133,-14.0961259282,-29.195348603,-17.4969049994,-32.4248171363,-21.0344600796,-9.3038405489,-8.57356409666,4.93695091439,-4.10260752924,4.79346902372,-2.79022034032,-14.4631744732,-20.4859979804
4,DR1FAKS0SX133,-14.0033013304,-24.5538488535,-8.11804407565,-21.9719132477,-6.94659302634,-4.53061194485,-7.11690143181,4.55740204097,2.09223445946,5.55058816772,13.1395661791,-0.301043323863,-0.389470786171
5,DR1FAKS0SX133,-13.6326090837,-33.8830728373,-13.6437629656,-26.1551472456,-10.5872607731,-7.83082299518,-16.6182514954,-5.39079053112,-2.71182966869,9.50685509945,9.03644031469,4.54272611413,-7.73416741861
6,DR1FAKS0SX133,-13.6142429107,-27.5219894684,-8.38279966745,-22.9455482751,-9.49428354942,-1.52781235283,-4.65688829442,-1.7234408013,-11.8482214324,-11.555936419,-10.5742310581,2.02907302732,4.24105804767
7,DR1FAKS0SX133,-13.6446001905,-32.5174031561,-16.521861173,-31.2962919931,-21.586621306,-7.43876968099,-7.58252243355,-3.50132983034,-5.09975754404,-12.4608330815,-6.46260757592,-1.31774784923,-10.7387902431
8,DR1FAKS0SX133,-13.6716383463,-28.8652478183,-9.05386714096,-18.7624347953,-11.8608846585,-6.77937040411,-16.3067367288,1.82169783473,8.65866832837,10.5501238831,19.5930590169,23.2398424307,6.00824490859
9,DR1FAKS0SX133,-13.6401610326,-31.0153816122,-16.9502614553,-30.208683046,-18.7694563661,-11.7416938351,-18.6296723986,-6.01114690945,-3.68586039053,-7.61300895091,-3.42839227425,-0.339953095976,1.7202122816
10,DR1FAKS0SX133,-13.3477845766,-33.4303422237,-13.8534221677,-19.5583055643,-6.77032610039,3.1973843156,9.0634258667,15.9757817095,7.85789659106,2.18840875228,-9.85588884179,-7.85233537865,-2.00954546024
11,DR1FAKS0SX133,-13.1389712269,-28.9570109188,-6.70910527653,-13.2702904071,-8.1532181977,-5.74863460285,-1.28914846937,10.7445650736,-0.879945472248,5.470477107,6.66729336327,2.65104994908,-0.67310737899
12,DR1FAKS0SX133,-12.6753107069,-34.7800160109,-15.1575734383,-20.1858766958,-20.3944856122,-8.44507650458,-15.1380798258,-2.98988213554,-14.3216704354,-4.71727480645,-1.89787126306,0.888252158506,-9.09786377427
13,DR1FAKS0SX133,-12.4754006461,-31.1050579429,-11.8452517248,-16.7243121514,-17.4253332738,-7.37810622354,-14.7911186092,0.823698392427,-13.8608282182,1.67505678271,3.22227093715,11.0884336217,-2.06216687674
14,DR1FAKS0SX133,-12.4039593925,-28.0579432252,-8.15227044891,-13.7314234572,-12.7233888583,-2.72145401218,-1.95004607933,8.84490107831,-13.2547861511,-1.1870354456,11.2988400725,8.68364819803,-4.28327083707
15,DR1FAKS0SX133,-11.9426614624,-33.4847944593,-10.079267091,-19.7281186723,-18.916163981,-4.25888268799,-9.45036042874,6.81693410324,-12.3424852542,-3.4140809142,9.64881422586,6.76947173182,-10.2566744035
16,DR1FAKS0SX133,-10.0961386242,-36.2788020879,-0.328787041072,-18.1629842112,-1.75784675371,-8.58561783196,-1.85346703042,1.48688994757,-2.47824119492,-2.39649406124,14.7561144894,1.51819042508,1.36181159391
17,DR1FAKS0SX133,-6.96115870041,-50.6968925133,5.17175989785,-20.5452810952,-0.793781527365,-0.398277665086,-3.89122914777,2.21675741628,-7.14204778747,11.261508289,0.412328020078,10.8978661049,-5.97027381175
18,DR1FAKS0SX133,-6.99272403577,-52.1660527632,3.4062701622,-24.3098826984,-5.94389135131,-2.10154499322,-2.58853915749,9.08664647396,2.90094239777,20.2857394661,5.51513200595,16.101111119,-3.70123504823
19,DR1FAKS0SX133,-10.9109546022,-31.4851983424,-3.77483156833,-10.2261963654,-11.2021195275,-4.39226518191,-12.8225066396,18.7921219553,-5.74520891562,7.44771260335,2.53715043437,7.00283966691,0.545874225249
20,DR1FAKS0SX133,-10.5691408404,-42.0525368616,-18.8685018865,-24.9013122363,-20.0475465393,-11.5014153058,-24.2604601296,2.70950523421,-18.7282511945,-1.70842995245,3.35803665739,6.00223153128,1.08527688306
21,DR1FAKS0SX133,-10.3694131366,-32.8532378169,-5.26285993515,-10.1906104413,-4.07000003262,0.6425190565,-18.4596982188,3.68820138704,-14.215707883,-2.72968196992,8.92502403923,8.23538672837,-1.92157522856
22,DR1FAKS0SX133,-10.3737939144,-29.962751789,-2.14732597686,-1.99578275597,-4.33306283635,1.0994248965,-13.1851576099,6.37021715509,-11.4168868103,-0.0898604532578,18.4076790659,12.6194733991,-0.241107448963
23,DR1FAKS0SX133,-10.3512378277,-39.7985272845,-17.115065087,-15.8341898743,-14.7421917667,-8.88673911689,-19.9676915378,1.2417141365,-15.6010417387,-5.05298668219,11.5510724557,0.264382276485,-9.24300101618
24,DR1FAKS0SX133,-7.47926397312,-37.6448497962,-18.791310866,-12.3180389144,-35.0921652469,0.630547116231,2.48345755461,19.8525332363,12.9027456327,-21.0522065157,-15.3256127443,1.73535206297,-4.9083736418
