,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
0,DR1FAKS0SX133,-0.781380747621,-1.97383199279,-0.0529346415726,-1.25999237512,-0.388753978229,-0.227771995221,0.487383464338,0.989297431284,1.04807593407,1.18203754761,1.3014618163,0.18602121638,-0.509611679423
1,DR1FAKS0SX133,-1.01082937578,-1.87741147229,-0.245267353545,-1.11884555796,-0.466974409155,-0.575254230282,0.47253630817,1.09953452271,1.18861518856,0.995677523649,1.3059313231,0.2250342042,0.00725332862634
2,DR1FAKS0SX133,-0.802457770032,-1.88950054656,-0.244993212866,-1.42328356393,-0.268108740966,0.212261241034,0.572561133951,1.21595162916,1.05456144893,1.28703802974,0.865005285239,-0.074636015954,-0.504398917756
3,DR1FAKS0SX133,-0.125218993586,-1.4179781144,-0.416385516317,-1.694477441,-0.719262471893,0.285084951661,0.347609464656,1.5043472573,0.730402010059,1.49206268299,0.84276544393,-0.15664480699,-0.67230446641
4,DR1FAKS0SX133,-0.852349325495,-1.83104181278,-0.306419642857,-1.59153566634,-0.197753212166,0.0263586198213,-0.21355140241,0.869383210986,0.640708728773,0.961513387036,1.66548403402,0.418702905721,0.410500175688
5,DR1FAKS0SX133,-0.377437174109,-1.97690680374,-0.378318156173,-1.36652165729,-0.136902330378,0.0808131039649,-0.613256186482,0.273537471617,0.485133442483,1.45021826417,1.41306286019,1.05812978431,0.0884473814382
6,DR1FAKS0SX133,-0.500325571321,-2.02295436286,0.0724161068808,-1.52192271875,-0.0492698436789,0.822904405439,0.480331214318,0.801486880547,-0.306980435344,-0.274980889272,-0.167503172367,1.21231444146,1.45448394494
7,DR1FAKS0SX133,-0.0554745598087,-1.94302348916,-0.343241612582,-1.82089499174,-0.849789716957,0.565196824051,0.550819502639,0.958996854075,0.799131330912,0.0629190006639,0.662826929111,1.17738613298,0.235147795817
8,DR1FAKS0SX133,-0.696995885163,-1.66442959833,-0.402965190745,-1.02114585892,-0.581698452577,-0.258139510726,-0.864782415246,0.289522544092,0.724857923989,0.845293945067,1.4210913111,1.65329559578,0.556095591694
9,DR1FAKS0SX133,-0.124246212585,-1.77425931708,-0.438585190305,-1.69765233534,-0.611342447037,0.056039024082,-0.598068061419,0.600232260647,0.821049786983,0.448113710676,0.845499880373,1.13878911335,1.33442978766
10,DR1FAKS0SX133,-0.606521338633,-2.11277360898,-0.644445679892,-1.07232910586,-0.113192155317,0.634416127857,1.07438690048,1.59283439431,0.983968576268,0.558739923676,-0.344618648208,-0.194346107944,0.243880722246
11,DR1FAKS0SX133,-0.864195471048,-2.3763426897,-0.249523608886,-0.876749108348,-0.387575565999,-0.157706096344,0.268604602372,1.41898396786,0.307722924618,0.914800288661,1.02921158162,0.645273279114,0.327495896081
12,DR1FAKS0SX133,-0.0470283030073,-2.35070945961,-0.305721726033,-0.82975528833,-0.851495837376,0.393833074056,-0.303690164554,0.962355852385,-0.218606608684,0.782332554571,1.07616170662,1.36652251161,0.32580168835
13,DR1FAKS0SX133,-0.352183263599,-2.01411268786,-0.295968432736,-0.731223572243,-0.793760827319,0.102540269421,-0.558765690739,0.834213440115,-0.47577559869,0.910162102876,1.04818722529,1.74991818111,0.576768854374
14,DR1FAKS0SX133,-0.636086138211,-2.04903263026,-0.252323829373,-0.755904563577,-0.664918207285,0.237867876155,0.30749603882,1.28186032086,-0.712882734959,0.376366251658,1.50335566228,1.26730545138,0.0968965025069
15,DR1FAKS0SX133,-0.285597165558,-2.07823313805,-0.130534164992,-0.933466652705,-0.865899565088,0.353811115768,-0.0781994817798,1.27548900196,-0.318868639277,0.4241115846,1.51114487588,1.27153940447,-0.145297175239
16,DR1FAKS0SX133,-0.434577048067,-2.59604752947,0.371752000835,-1.10052337696,0.253778121314,-0.309878271393,0.245884332898,0.521642489255,0.19430703955,0.201055551466,1.61706340386,0.524226453193,0.511316833515
17,DR1FAKS0SX133,-0.115482795559,-2.84488472819,0.64169236954,-0.963222771204,0.269402736427,0.29408481929,0.0761013148131,0.457280476084,-0.126771482881,1.021733347,0.344672028668,0.999039645678,-0.0536449596672
18,DR1FAKS0SX133,-0.20976082543,-2.65398950352,0.352905698334,-1.14675389233,-0.153010813906,0.0548900298917,0.0285398552222,0.660258268416,0.325563533202,1.26621636429,0.467011537816,1.03979540083,-0.0316656528231
19,DR1FAKS0SX133,-0.548797744796,-2.22424855748,0.0323280203824,-0.493034881343,-0.572508580386,-0.0179523040229,-0.704463802562,1.87005392168,-0.128128440107,0.946228963242,0.546340370464,0.910001010842,0.384182024088
